Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20240406,15,5,24,38,24,0,0,1538.0,1460.0,0,0.6,58,62,4.866666666666666,1.9333333333333333,1.35,1.375,1.35,1.375,15.066666666666666,12.933333333333334,3.7333333333333334,3.533333333333333,1.82,3.79,4.15
1,2324,20240406,15,5,31,34,21,2,2,1475.0,1463.0,0,1.0,46,75,5.466666666666667,0.8666666666666667,1.1,1.15,0.85,1.525,13.0,9.933333333333334,4.6,2.533333333333333,1.97,3.34,4.07
1,2324,20240406,15,5,36,41,42,1,1,1461.0,1573.0,0,1.0,45,41,3.6,3.533333333333333,1.1,1.2,1.125,1.4,14.133333333333333,9.2,4.2,3.8666666666666667,2.67,3.16,2.76
1,2324,20240406,15,5,37,7,43,1,1,1442.0,1492.0,0,1.2,51,59,2.4,5.6,1.325,1.2,1.025,1.2,13.6,12.333333333333334,5.533333333333333,5.133333333333334,2.41,3.15,3.12
1,2324,20240406,15,5,40,30,38,1,1,1477.0,1508.0,0,1.8,50,50,2.933333333333333,3.2666666666666666,1.45,1.35,1.3333333333333333,1.4102564102564104,13.0,9.533333333333333,5.333333333333333,3.0,2.09,3.4,3.58
0,2324,20240406,17,5,6,0,5,2,2,1486.0,1655.0,0,2.0,43,17,2.2666666666666666,5.666666666666667,1.9333333333333333,1.3,1.5666666666666667,1.6333333333333333,15.933333333333334,13.466666666666667,4.533333333333333,4.933333333333334,5.15,4.25,1.64
0,2324,20240407,15,6,23,20,8,1,1,1534.0,1660.0,0,2.4,48,13,1.8666666666666667,6.2,1.5,1.4,1.3666666666666667,1.9,14.066666666666666,26.333333333333332,5.333333333333333,7.466666666666667,4.69,4.65,1.63
0,2324,20240407,17,6,33,10,7,1,1,1370.0,1525.0,0,0.8,15,37,1.0666666666666667,5.133333333333334,1.6666666666666667,1.9333333333333333,1.6896551724137931,1.8620689655172413,8.733333333333333,23.4,4.133333333333334,9.6,6.88,5.28,1.41
0,2324,20240407,18,6,39,28,9,0,0,1584.0,1419.0,0,0.0,57,56,3.8,4.066666666666666,1.8333333333333333,1.7,1.2580645161290323,1.7096774193548387,13.8,13.466666666666667,4.466666666666667,4.533333333333333,1.4,5.3,7.23
1,2324,20240409,19,1,25,19,46,0,0,1447.0,1594.0,0,0.8,44,28,0.6,5.4,1.048780487804878,1.1951219512195121,1.35,1.525,11.8,15.333333333333334,3.3333333333333335,5.866666666666666,5.15,3.73,1.69
1,2324,20240409,19,1,29,31,37,1,1,1434.0,1473.0,0,2.0,44,67,3.066666666666667,3.4,1.6829268292682926,1.2682926829268293,1.170731707317073,1.0731707317073171,14.533333333333333,13.733333333333333,5.466666666666667,3.4,3.08,3.28,2.35
1,2324,20240409,19,1,30,15,26,0,0,1520.0,1437.0,0,0.4,60,64,2.8,3.8666666666666667,1.375,1.3,1.2439024390243902,1.4390243902439024,9.133333333333333,15.2,2.2666666666666666,5.0,2.56,3.18,2.87
1,2324,20240409,19,1,34,27,20,1,1,1467.0,1563.0,0,0.8,42,49,3.4,5.0,1.4878048780487805,0.8780487804878049,1.2682926829268293,1.9268292682926829,8.533333333333333,13.533333333333333,3.0,3.8,3.23,3.4,2.22
1,2324,20240409,19,1,35,11,41,0,0,1601.0,1548.0,0,2.2,75,45,2.2,5.0,1.8461538461538463,1.4102564102564104,1.325,1.475,13.933333333333334,11.933333333333334,5.8,4.4,1.78,4.2,3.92
1,2324,20240409,20,1,18,37,12,1,1,1646.0,1450.0,0,1.0,86,64,3.2,2.4,1.5609756097560976,1.0975609756097562,1.170731707317073,1.2926829268292683,15.6,15.666666666666666,7.0,6.133333333333334,1.34,5.28,8.56
1,2324,20240410,19,2,2,9,25,2,2,1397.0,1492.0,0,1.6,42,62,2.0,2.2,1.6097560975609757,1.024390243902439,1.1951219512195121,1.3170731707317074,13.4,11.066666666666666,4.0,3.6666666666666665,1.9,3.54,4.05
1,2324,20240410,19,2,7,3,16,0,0,1505.0,1428.0,0,1.0,54,67,4.4,3.2666666666666666,1.170731707317073,1.0,1.4878048780487805,1.4878048780487805,11.266666666666667,10.866666666666667,4.266666666666667,4.133333333333334,2.49,3.21,2.92
1,2324,20240410,19,2,16,24,30,1,1,1527.0,1537.0,0,1.6,61,55,3.2666666666666666,5.8,1.425,1.3,1.3414634146341464,1.3658536585365855,11.333333333333334,14.666666666666666,3.533333333333333,3.8666666666666667,2.4,3.48,2.84
1,2324,20240410,19,2,17,40,22,1,1,1627.0,1483.0,0,1.2,87,57,3.8,2.6666666666666665,1.8780487804878048,1.4390243902439024,1.3170731707317074,1.4146341463414633,12.2,11.8,4.8,4.4,1.46,4.61,6.51
1,2324,20240410,20,2,38,36,31,0,0,1475.0,1446.0,0,1.8,47,67,1.0,3.066666666666667,1.3902439024390243,1.3170731707317074,1.2195121951219512,1.1219512195121952,11.133333333333333,15.6,2.8666666666666667,5.133333333333334,2.43,3.23,3.02
1,2324,20240410,20,2,41,32,36,0,0,1579.0,1324.0,0,0.0,69,89,2.8666666666666667,2.2,1.4146341463414633,1.146341463414634,0.9512195121951219,1.829268292682927,9.266666666666667,7.466666666666667,3.2,2.466666666666667,1.26,5.67,11.98
1,2324,20240412,20,4,29,19,7,0,0,1455.0,1573.0,0,0.4,45,31,3.0,3.2666666666666666,1.6666666666666667,1.2619047619047619,1.3170731707317074,1.5121951219512195,14.133333333333333,14.266666666666667,5.533333333333333,5.133333333333334,6.46,4.79,1.45
0,2324,20240413,12,5,26,39,12,0,0,1541.0,1566.0,0,0.6,47,27,5.066666666666666,5.066666666666666,2.2903225806451615,1.4838709677419355,1.6774193548387097,1.8709677419354838,16.0,15.0,5.933333333333334,5.2,2.75,4.02,2.34
1,2324,20240413,12,5,18,3,38,2,2,1623.0,1451.0,0,0.8,87,70,2.6,1.9333333333333333,1.5238095238095237,1.0714285714285714,1.4523809523809523,1.5714285714285714,14.6,10.4,5.066666666666666,4.133333333333334,1.35,5.16,8.51
0,2324,20240413,15,5,5,33,22,0,0,1425.0,1357.0,0,0.4,29,70,2.066666666666667,1.6,1.65625,1.5625,1.935483870967742,1.6774193548387097,12.0,9.4,3.466666666666667,4.8,1.43,5.09,6.86
0,2324,20240413,15,5,8,6,9,1,1,1375.0,1481.0,0,0.4,19,40,1.7333333333333334,1.2666666666666666,1.46875,1.625,1.3548387096774193,1.8709677419354838,12.066666666666666,13.866666666666667,4.4,3.6,3.5,3.8,2.02
0,2324,20240413,15,5,22,21,5,0,0,1670.0,1397.0,0,0.0,70,64,5.8,3.2,1.8064516129032258,1.4838709677419355,1.5,1.9375,18.2,10.933333333333334,7.133333333333334,4.666666666666667,1.1,11.66,23.86
0,2324,20240413,15,5,28,43,0,1,1,1422.0,1484.0,0,0.6,29,45,2.6,1.2666666666666666,1.75,1.25,1.4193548387096775,1.5806451612903225,13.733333333333333,11.266666666666667,5.133333333333334,4.066666666666666,2.16,3.55,3.37
1,2324,20240413,15,5,2,11,11,0,0,1418.0,1527.0,0,1.6,42,48,1.2,2.8,1.5714285714285714,1.0238095238095237,1.3170731707317074,1.4878048780487805,12.666666666666666,10.866666666666667,3.2,3.533333333333333,2.99,3.54,2.29
1,2324,20240413,15,5,7,15,24,1,1,1502.0,1440.0,0,0.2,57,67,5.466666666666667,2.466666666666667,1.2619047619047619,0.9761904761904762,1.2380952380952381,1.5,12.733333333333333,12.8,5.2,4.0,2.32,3.24,3.19
1,2324,20240413,15,5,16,31,44,0,0,1540.0,1460.0,0,1.4,62,68,3.066666666666667,2.8666666666666667,1.4390243902439024,1.3170731707317074,1.1666666666666667,1.0714285714285714,13.133333333333333,14.066666666666666,4.666666666666667,3.533333333333333,2.04,3.39,3.73
1,2324,20240413,15,5,17,24,25,1,1,1623.0,1541.0,0,1.0,88,56,3.0,4.466666666666667,1.8333333333333333,1.4047619047619047,1.3571428571428572,1.380952380952381,13.066666666666666,14.266666666666667,4.4,4.666666666666667,1.8,3.91,4.11
1,2324,20240413,15,5,25,9,54,0,0,1464.0,1475.0,0,2.2,47,62,3.2,4.2,1.0476190476190477,1.1666666666666667,1.1904761904761905,1.2857142857142858,9.8,11.266666666666667,3.466666666666667,3.7333333333333334,1.86,3.35,4.6
1,2324,20240413,15,5,30,27,42,2,2,1507.0,1576.0,0,0.6,63,50,4.466666666666667,3.8,1.4390243902439024,1.2926829268292683,1.2857142857142858,1.9285714285714286,10.866666666666667,12.866666666666667,3.7333333333333334,4.2,2.97,3.37,2.39
1,2324,20240413,15,5,34,36,39,1,1,1466.0,1447.0,0,1.4,43,70,3.2,1.6666666666666667,1.5,0.9047619047619048,1.1904761904761905,1.1666666666666667,9.2,14.066666666666666,3.7333333333333334,4.0,2.61,3.2,2.8
1,2324,20240413,15,5,35,40,18,0,0,1611.0,1473.0,0,0.8,78,58,4.066666666666666,2.466666666666667,1.85,1.4,1.2857142857142858,1.380952380952381,12.733333333333333,10.8,5.466666666666667,3.8666666666666667,1.42,4.97,6.82
1,2324,20240413,15,5,38,32,43,0,0,1484.0,1315.0,0,0.0,50,92,3.4,1.2666666666666666,1.4285714285714286,1.2857142857142858,0.9285714285714286,1.8333333333333333,11.266666666666667,9.333333333333334,3.2666666666666666,2.1333333333333333,1.37,4.76,8.63
1,2324,20240413,15,5,41,37,32,2,2,1559.0,1470.0,0,0.8,72,65,4.466666666666667,2.3333333333333335,1.4285714285714286,1.119047619047619,1.1428571428571428,1.2619047619047619,9.666666666666666,12.866666666666667,3.2,5.333333333333333,1.81,3.6,4.43
0,2324,20240413,17,5,4,23,19,1,1,1498.0,1532.0,0,0.6,41,40,3.8666666666666667,2.0,1.6774193548387097,1.5483870967741935,1.4193548387096775,1.5161290322580645,13.133333333333333,12.466666666666667,4.866666666666666,5.133333333333334,2.42,3.91,2.68
0,2324,20240414,14,6,20,12,20,2,2,1636.0,1436.0,0,0.0,71,54,4.6,0.6,1.903225806451613,1.3870967741935485,1.2580645161290323,1.6451612903225807,27.066666666666666,8.2,7.266666666666667,3.066666666666667,1.21,7.37,13.35
0,2324,20240414,14,6,42,14,4,2,2,1500.0,1480.0,0,0.4,48,51,3.933333333333333,1.0,1.84375,1.53125,1.0625,2.0,11.8,17.933333333333334,4.133333333333334,5.266666666666667,2.38,3.65,2.88
0,2324,20240414,16,6,0,1,3,2,2,1636.0,1581.0,0,1.2,71,30,6.2,2.4,1.5806451612903225,1.6129032258064515,1.5,2.09375,15.066666666666666,10.4,5.266666666666667,3.533333333333333,1.28,6.1,9.89
